ID (kota),tahun,bulan,hari,prediksi
choa_chu_kang_central_2025_05_13,2025,5,13,0.015789226052498287
choa_chu_kang_central_2025_05_14,2025,5,14,22.57619019942227
choa_chu_kang_central_2025_05_15,2025,5,15,3.287584021713543
choa_chu_kang_central_2025_05_16,2025,5,16,0.08872655170368646
choa_chu_kang_central_2025_05_17,2025,5,17,18.26189730284948
choa_chu_kang_central_2025_05_18,2025,5,18,28.60629692587405
choa_chu_kang_central_2025_05_19,2025,5,19,3.5850245994775283
choa_chu_kang_central_2025_05_20,2025,5,20,0.044566105024843906
choa_chu_kang_central_2025_05_21,2025,5,21,0.10450603453735681
choa_chu_kang_central_2025_05_22,2025,5,22,0.05326511354370425
choa_chu_kang_central_2025_05_23,2025,5,23,0.02455566929620806
choa_chu_kang_central_2025_05_24,2025,5,24,0.11580314220523728
choa_chu_kang_central_2025_05_25,2025,5,25,0.12644977652355086
choa_chu_kang_central_2025_05_26,2025,5,26,0.09091467576124256
choa_chu_kang_central_2025_05_27,2025,5,27,0.14434822030165517
choa_chu_kang_central_2025_05_28,2025,5,28,2.7858140063668233
choa_chu_kang_central_2025_05_29,2025,5,29,19.98502257546757
choa_chu_kang_central_2025_05_30,2025,5,30,0.10417244936318087
choa_chu_kang_central_2025_05_31,2025,5,31,11.508348659486407
choa_chu_kang_south_2024_01_01,2024,1,1,21.936734642015782
choa_chu_kang_south_2024_01_02,2024,1,2,1.9447492869985892
choa_chu_kang_south_2024_01_03,2024,1,3,0.02166216901999679
choa_chu_kang_south_2024_01_04,2024,1,4,28.944958589675153
choa_chu_kang_south_2024_01_05,2024,1,5,5.131840704919918
choa_chu_kang_south_2024_01_06,2024,1,6,3.008966863751757
choa_chu_kang_south_2024_01_07,2024,1,7,68.35539487750965
choa_chu_kang_south_2024_01_08,2024,1,8,6.4352348852272865
choa_chu_kang_south_2024_01_09,2024,1,9,8.052965363865463
choa_chu_kang_south_2024_01_10,2024,1,10,25.669401341537927
choa_chu_kang_south_2024_01_11,2024,1,11,2.590282903145482
choa_chu_kang_south_2024_01_12,2024,1,12,17.480133596727143
choa_chu_kang_south_2024_01_13,2024,1,13,0.09291880137063559
choa_chu_kang_south_2024_01_14,2024,1,14,0.02615016534080599
choa_chu_kang_south_2024_01_15,2024,1,15,13.016363286080567
choa_chu_kang_south_2024_01_16,2024,1,16,5.806722913773884
choa_chu_kang_south_2024_01_17,2024,1,17,9.617799949206148
choa_chu_kang_south_2024_01_18,2024,1,18,14.053118543134987
choa_chu_kang_south_2024_01_19,2024,1,19,6.071278464665271
choa_chu_kang_south_2024_01_20,2024,1,20,18.707166376492232
choa_chu_kang_south_2024_01_21,2024,1,21,6.032532288897361
choa_chu_kang_south_2024_01_22,2024,1,22,0.08086078522791001
choa_chu_kang_south_2024_01_23,2024,1,23,53.386880294864596
choa_chu_kang_south_2024_01_24,2024,1,24,36.030111242756746
choa_chu_kang_south_2024_01_25,2024,1,25,10.230079274227156
choa_chu_kang_south_2024_01_26,2024,1,26,2.5704910343616856
choa_chu_kang_south_2024_01_27,2024,1,27,0.022800468652386947
choa_chu_kang_south_2024_01_28,2024,1,28,2.689959225553648
choa_chu_kang_south_2024_01_29,2024,1,29,0.08270665898563709
choa_chu_kang_south_2024_01_30,2024,1,30,4.9616831418493
choa_chu_kang_south_2024_01_31,2024,1,31,0.10064044208317081
choa_chu_kang_south_2024_02_01,2024,2,1,0.032324051996334965
choa_chu_kang_south_2024_02_02,2024,2,2,36.78011504748491
choa_chu_kang_south_2024_02_03,2024,2,3,41.09833470633343
choa_chu_kang_south_2024_02_04,2024,2,4,5.527131314393028
choa_chu_kang_south_2024_02_05,2024,2,5,6.294278913816472
choa_chu_kang_south_2024_02_06,2024,2,6,0.09103085049303425
choa_chu_kang_south_2024_02_07,2024,2,7,4.832981655757991
choa_chu_kang_south_2024_02_08,2024,2,8,7.21492222729248
choa_chu_kang_south_2024_02_09,2024,2,9,13.38272616369659
choa_chu_kang_south_2024_02_10,2024,2,10,14.066707805263864
choa_chu_kang_south_2024_02_11,2024,2,11,13.628768587398918
choa_chu_kang_south_2024_02_12,2024,2,12,8.656415543260284
choa_chu_kang_south_2024_02_13,2024,2,13,10.05002901044417
choa_chu_kang_south_2024_02_14,2024,2,14,11.4597672482825
choa_chu_kang_south_2024_02_15,2024,2,15,4.176140258485111
choa_chu_kang_south_2024_02_16,2024,2,16,0.03249703673125083
choa_chu_kang_south_2024_02_17,2024,2,17,4.692106774693887
choa_chu_kang_south_2024_02_18,2024,2,18,5.510137164105613
choa_chu_kang_south_2024_02_19,2024,2,19,3.536560373386731
choa_chu_kang_south_2024_02_20,2024,2,20,3.5127697466707035
choa_chu_kang_south_2024_02_21,2024,2,21,15.244257562870136
choa_chu_kang_south_2024_02_22,2024,2,22,17.918354349170222
choa_chu_kang_south_2024_02_23,2024,2,23,31.959936674690866
choa_chu_kang_south_2024_02_24,2024,2,24,2.924592818142809
choa_chu_kang_south_2024_02_25,2024,2,25,0.049026036719610595
choa_chu_kang_south_2024_02_26,2024,2,26,0.04645927097746996
choa_chu_kang_south_2024_02_27,2024,2,27,2.779358779513047
choa_chu_kang_south_2024_02_28,2024,2,28,0.046319169685376096
choa_chu_kang_south_2024_02_29,2024,2,29,0.06935791344460515
choa_chu_kang_south_2024_03_01,2024,3,1,0.05587324163813977
choa_chu_kang_south_2024_03_02,2024,3,2,20.898450092996413
choa_chu_kang_south_2024_03_03,2024,3,3,11.68137099581855
choa_chu_kang_south_2024_03_04,2024,3,4,17.588495963095298
choa_chu_kang_south_2024_03_05,2024,3,5,20.08764740970748
choa_chu_kang_south_2024_03_06,2024,3,6,35.255037259295634
choa_chu_kang_south_2024_03_07,2024,3,7,4.33924634537491
choa_chu_kang_south_2024_03_08,2024,3,8,5.382792996132333
choa_chu_kang_south_2024_03_09,2024,3,9,3.718194181445478
choa_chu_kang_south_2024_03_10,2024,3,10,23.68724669102295
choa_chu_kang_south_2024_03_11,2024,3,11,0.08233232628867292
choa_chu_kang_south_2024_03_12,2024,3,12,0.0327438293227169
choa_chu_kang_south_2024_03_13,2024,3,13,0.08635362088877264
choa_chu_kang_south_2024_03_14,2024,3,14,0.11232988622573464
choa_chu_kang_south_2024_03_15,2024,3,15,0.07425228383886598
choa_chu_kang_south_2024_03_16,2024,3,16,0.026336030732332684
choa_chu_kang_south_2024_03_17,2024,3,17,0.06970679582155205
choa_chu_kang_south_2024_03_18,2024,3,18,0.1514727925947275
choa_chu_kang_south_2024_03_19,2024,3,19,0.03650638759374146
choa_chu_kang_south_2024_03_20,2024,3,20,0.04658745341474159
choa_chu_kang_south_2024_03_21,2024,3,21,0.033931768981151356
choa_chu_kang_south_2024_03_22,2024,3,22,0.047286893706355554
choa_chu_kang_south_2024_03_23,2024,3,23,3.1779735111448546
choa_chu_kang_south_2024_03_24,2024,3,24,-0.03833389768977348
choa_chu_kang_south_2024_03_25,2024,3,25,0.07060560876429456
choa_chu_kang_south_2024_03_26,2024,3,26,0.05338026419897074
choa_chu_kang_south_2024_03_27,2024,3,27,0.06574130484768523
choa_chu_kang_south_2024_03_28,2024,3,28,6.33083966469777
choa_chu_kang_south_2024_03_29,2024,3,29,-0.019778747568056275
choa_chu_kang_south_2024_03_30,2024,3,30,2.217005806621713
choa_chu_kang_south_2024_03_31,2024,3,31,28.706684791662042
choa_chu_kang_south_2024_04_01,2024,4,1,0.08499338015861611
choa_chu_kang_south_2024_04_02,2024,4,2,0.0748945016382228
choa_chu_kang_south_2024_04_03,2024,4,3,5.11764240325712
choa_chu_kang_south_2024_04_04,2024,4,4,3.588305593194259
choa_chu_kang_south_2024_04_05,2024,4,5,0.1545696619905253
choa_chu_kang_south_2024_04_06,2024,4,6,0.14255997746470664
choa_chu_kang_south_2024_04_07,2024,4,7,3.7057102184865998
choa_chu_kang_south_2024_04_08,2024,4,8,48.64669640887993
choa_chu_kang_south_2024_04_09,2024,4,9,0.12444620168735054
choa_chu_kang_south_2024_04_10,2024,4,10,13.792574610584003
choa_chu_kang_south_2024_04_11,2024,4,11,4.705406343702494
choa_chu_kang_south_2024_04_12,2024,4,12,15.686561873548719
choa_chu_kang_south_2024_04_13,2024,4,13,0.016192504606959326
choa_chu_kang_south_2024_04_14,2024,4,14,2.84321755941005
choa_chu_kang_south_2024_04_15,2024,4,15,3.4622070972189607
choa_chu_kang_south_2024_04_16,2024,4,16,3.394706231220716
choa_chu_kang_south_2024_04_17,2024,4,17,15.223678834003628
choa_chu_kang_south_2024_04_18,2024,4,18,0.06958793142925386
choa_chu_kang_south_2024_04_19,2024,4,19,-0.0019255698239186644
choa_chu_kang_south_2024_04_20,2024,4,20,2.8285207841266424
choa_chu_kang_south_2024_04_21,2024,4,21,3.01096215228602
choa_chu_kang_south_2024_04_22,2024,4,22,16.148012447986424
choa_chu_kang_south_2024_04_23,2024,4,23,23.29357620489078
choa_chu_kang_south_2024_04_24,2024,4,24,0.06129703381292588
choa_chu_kang_south_2024_04_25,2024,4,25,0.1320126230944774
choa_chu_kang_south_2024_04_26,2024,4,26,13.360236940615962
choa_chu_kang_south_2024_04_27,2024,4,27,0.17145898641853186
choa_chu_kang_south_2024_04_28,2024,4,28,2.0591338321679573
choa_chu_kang_south_2024_04_29,2024,4,29,0.06261997573438521
choa_chu_kang_south_2024_04_30,2024,4,30,0.04961184325539492
choa_chu_kang_south_2024_05_01,2024,5,1,56.14981859387261
choa_chu_kang_south_2024_05_02,2024,5,2,45.960356906260756
choa_chu_kang_south_2024_05_03,2024,5,3,29.06042825699192
choa_chu_kang_south_2024_05_04,2024,5,4,40.0291054653159
choa_chu_kang_south_2024_05_05,2024,5,5,0.06143730990860398
choa_chu_kang_south_2024_05_06,2024,5,6,2.9316297778483325
choa_chu_kang_south_2024_05_07,2024,5,7,5.448003878034699
choa_chu_kang_south_2024_05_08,2024,5,8,6.102223120132804
choa_chu_kang_south_2024_05_09,2024,5,9,-0.029493218407575142
choa_chu_kang_south_2024_05_10,2024,5,10,3.841842090733398
choa_chu_kang_south_2024_05_11,2024,5,11,0.14976429022269025
choa_chu_kang_south_2024_05_12,2024,5,12,0.06580952959011174
choa_chu_kang_south_2024_05_13,2024,5,13,11.58625536385391
choa_chu_kang_south_2024_05_14,2024,5,14,37.12115876882778
choa_chu_kang_south_2024_05_15,2024,5,15,5.541283816992976
choa_chu_kang_south_2024_05_16,2024,5,16,11.47457183644639
choa_chu_kang_south_2024_05_17,2024,5,17,-0.01102810089670335
choa_chu_kang_south_2024_05_18,2024,5,18,11.048890813370218
choa_chu_kang_south_2024_05_19,2024,5,19,5.487505941282136
choa_chu_kang_south_2024_05_20,2024,5,20,4.282766507908599
choa_chu_kang_south_2024_05_21,2024,5,21,2.43101813910587
choa_chu_kang_south_2024_05_22,2024,5,22,22.368543571244103
choa_chu_kang_south_2024_05_23,2024,5,23,3.133788700159005
choa_chu_kang_south_2024_05_24,2024,5,24,3.7503741498575565
choa_chu_kang_south_2024_05_25,2024,5,25,12.091703697270699
choa_chu_kang_south_2024_05_26,2024,5,26,0.025733149609536946
choa_chu_kang_south_2024_05_27,2024,5,27,0.05430616496719402
choa_chu_kang_south_2024_05_28,2024,5,28,2.1647603326036244
choa_chu_kang_south_2024_05_29,2024,5,29,0.007007904648165919
choa_chu_kang_south_2024_05_30,2024,5,30,-0.017049182895912587
choa_chu_kang_south_2024_05_31,2024,5,31,0.07457394869656626
choa_chu_kang_south_2024_06_01,2024,6,1,10.978181178714658
choa_chu_kang_south_2024_06_02,2024,6,2,4.522755051526433
choa_chu_kang_south_2024_06_03,2024,6,3,5.372404928274473
choa_chu_kang_south_2024_06_04,2024,6,4,0.06325723400539672
choa_chu_kang_south_2024_06_05,2024,6,5,0.0623249748397493
choa_chu_kang_south_2024_06_06,2024,6,6,15.540499964934764
choa_chu_kang_south_2024_06_07,2024,6,7,8.068555740711444
choa_chu_kang_south_2024_06_08,2024,6,8,3.296925410699469
choa_chu_kang_south_2024_06_09,2024,6,9,0.08027480815003743
choa_chu_kang_south_2024_06_10,2024,6,10,7.188419469471151
choa_chu_kang_south_2024_06_11,2024,6,11,1.0662743499741232
choa_chu_kang_south_2024_06_12,2024,6,12,4.814111743668987
choa_chu_kang_south_2024_06_13,2024,6,13,16.597257565955893
choa_chu_kang_south_2024_06_14,2024,6,14,7.250589709481872
choa_chu_kang_south_2024_06_15,2024,6,15,31.784971079314218
choa_chu_kang_south_2024_06_16,2024,6,16,25.74087999412339
choa_chu_kang_south_2024_06_17,2024,6,17,16.46992076214177
choa_chu_kang_south_2024_06_18,2024,6,18,0.027330544270155827
choa_chu_kang_south_2024_06_19,2024,6,19,63.29750558016434
choa_chu_kang_south_2024_06_20,2024,6,20,5.399817789167594
choa_chu_kang_south_2024_06_21,2024,6,21,21.43717581287582
choa_chu_kang_south_2024_06_22,2024,6,22,53.28791678169977
choa_chu_kang_south_2024_06_23,2024,6,23,0.15647216067773748
choa_chu_kang_south_2024_06_24,2024,6,24,-0.027190966783524964
choa_chu_kang_south_2024_06_25,2024,6,25,12.489357681369322
choa_chu_kang_south_2024_06_26,2024,6,26,57.62350657783306
choa_chu_kang_south_2024_06_27,2024,6,27,6.169128397488009
choa_chu_kang_south_2024_06_28,2024,6,28,2.7452659243821373
choa_chu_kang_south_2024_06_29,2024,6,29,5.00693414229175
choa_chu_kang_south_2024_06_30,2024,6,30,22.61731274885686
choa_chu_kang_south_2024_07_01,2024,7,1,7.5503192972893824
choa_chu_kang_south_2024_07_02,2024,7,2,3.105838229168695
choa_chu_kang_south_2024_07_03,2024,7,3,10.739316060264112
choa_chu_kang_south_2024_07_04,2024,7,4,0.03538199672654791
choa_chu_kang_south_2024_07_05,2024,7,5,27.68318068435697
choa_chu_kang_south_2024_07_06,2024,7,6,0.0957942801941102
choa_chu_kang_south_2024_07_07,2024,7,7,4.840231279476634
choa_chu_kang_south_2024_07_08,2024,7,8,23.372779906461055
choa_chu_kang_south_2024_07_09,2024,7,9,9.276119758464139
choa_chu_kang_south_2024_07_10,2024,7,10,0.08077422793614311
choa_chu_kang_south_2024_07_11,2024,7,11,0.3111769173226201
choa_chu_kang_south_2024_07_12,2024,7,12,6.7919734964807486
choa_chu_kang_south_2024_07_13,2024,7,13,0.16539054274129977
choa_chu_kang_south_2024_07_14,2024,7,14,0.012746312862126241
choa_chu_kang_south_2024_07_15,2024,7,15,0.02867030205041488
choa_chu_kang_south_2024_07_16,2024,7,16,0.02122246161906282
choa_chu_kang_south_2024_07_17,2024,7,17,0.013086906163376606
choa_chu_kang_south_2024_07_18,2024,7,18,0.022860828961804414
choa_chu_kang_south_2024_07_19,2024,7,19,0.011528299275436835
choa_chu_kang_south_2024_07_20,2024,7,20,0.06060728640118068
choa_chu_kang_south_2024_07_21,2024,7,21,0.021595823549460404
choa_chu_kang_south_2024_07_22,2024,7,22,0.017457065040032305
choa_chu_kang_south_2024_07_23,2024,7,23,0.05685675714097396
choa_chu_kang_south_2024_07_24,2024,7,24,0.028166373699913573
choa_chu_kang_south_2024_07_25,2024,7,25,-0.0019249764976395599
choa_chu_kang_south_2024_07_26,2024,7,26,0.01966830767121049
choa_chu_kang_south_2024_07_27,2024,7,27,0.040494438433475846
choa_chu_kang_south_2024_07_28,2024,7,28,0.019183465911271243
choa_chu_kang_south_2024_07_29,2024,7,29,0.03433815577070712
choa_chu_kang_south_2024_07_30,2024,7,30,0.060068992278894714
choa_chu_kang_south_2024_07_31,2024,7,31,26.93185970111313
choa_chu_kang_south_2024_08_01,2024,8,1,4.451455226594799
choa_chu_kang_south_2024_08_02,2024,8,2,0.05295078776941364
choa_chu_kang_south_2024_08_03,2024,8,3,0.06602737476135226
choa_chu_kang_south_2024_08_04,2024,8,4,71.43783149587591
choa_chu_kang_south_2024_08_05,2024,8,5,3.188905380234913
choa_chu_kang_south_2024_08_06,2024,8,6,0.05860052607643132
choa_chu_kang_south_2024_08_07,2024,8,7,0.00943930390655831
choa_chu_kang_south_2024_08_08,2024,8,8,2.7849694842454986
choa_chu_kang_south_2024_08_09,2024,8,9,5.449367645112577
choa_chu_kang_south_2024_08_10,2024,8,10,5.978208987459093
choa_chu_kang_south_2024_08_11,2024,8,11,2.87970411185578
choa_chu_kang_south_2024_08_12,2024,8,12,5.019952742939537
choa_chu_kang_south_2024_08_13,2024,8,13,0.0005445520821543808
choa_chu_kang_south_2024_08_14,2024,8,14,7.526576598608539
choa_chu_kang_south_2024_08_15,2024,8,15,0.01538672301135105
choa_chu_kang_south_2024_08_16,2024,8,16,4.934996942154351
choa_chu_kang_south_2024_08_17,2024,8,17,0.011151649608066444
choa_chu_kang_south_2024_08_18,2024,8,18,0.01638226985931586
choa_chu_kang_south_2024_08_19,2024,8,19,2.739947709393437
choa_chu_kang_south_2024_08_20,2024,8,20,25.705982982952534
choa_chu_kang_south_2024_08_21,2024,8,21,0.18479762018524704
choa_chu_kang_south_2024_08_22,2024,8,22,0.029390284931702496
choa_chu_kang_south_2024_08_23,2024,8,23,0.009502053493301021
choa_chu_kang_south_2024_08_24,2024,8,24,5.083019313150825
choa_chu_kang_south_2024_08_25,2024,8,25,15.445848736827994
choa_chu_kang_south_2024_08_26,2024,8,26,0.04068344117382783
choa_chu_kang_south_2024_08_27,2024,8,27,35.948064860200155
choa_chu_kang_south_2024_08_28,2024,8,28,22.028147384199023
choa_chu_kang_south_2024_08_29,2024,8,29,0.05290005034761025
choa_chu_kang_south_2024_08_30,2024,8,30,-0.015673020286930836
choa_chu_kang_south_2024_08_31,2024,8,31,0.06297121890280416
choa_chu_kang_south_2024_09_01,2024,9,1,0.0023496137785973398
choa_chu_kang_south_2024_09_02,2024,9,2,0.06037464061287476
choa_chu_kang_south_2024_09_03,2024,9,3,7.261051001860319
choa_chu_kang_south_2024_09_04,2024,9,4,31.629536294110274
choa_chu_kang_south_2024_09_05,2024,9,5,0.01778340624167106
choa_chu_kang_south_2024_09_06,2024,9,6,0.03315768425717001
choa_chu_kang_south_2024_09_07,2024,9,7,4.740563800165106
choa_chu_kang_south_2024_09_08,2024,9,8,6.011449412262369
choa_chu_kang_south_2024_09_09,2024,9,9,3.2618312822848834
choa_chu_kang_south_2024_09_10,2024,9,10,31.94906221142905
choa_chu_kang_south_2024_09_11,2024,9,11,11.760459159102966
choa_chu_kang_south_2024_09_12,2024,9,12,6.478325640985093
choa_chu_kang_south_2024_09_13,2024,9,13,6.22942243520027
choa_chu_kang_south_2024_09_14,2024,9,14,25.977234946005304
choa_chu_kang_south_2024_09_15,2024,9,15,7.091228696577328
choa_chu_kang_south_2024_09_16,2024,9,16,0.031392782351681595
choa_chu_kang_south_2024_09_17,2024,9,17,10.435804146496054
choa_chu_kang_south_2024_09_18,2024,9,18,0.01647394036953634
choa_chu_kang_south_2024_09_19,2024,9,19,-0.005580119345367493
choa_chu_kang_south_2024_09_20,2024,9,20,24.025849249305253
choa_chu_kang_south_2024_09_21,2024,9,21,33.718414040270694
choa_chu_kang_south_2024_09_22,2024,9,22,0.17438826109732664
choa_chu_kang_south_2024_09_23,2024,9,23,24.162687463890645
choa_chu_kang_south_2024_09_24,2024,9,24,7.759658328208362
choa_chu_kang_south_2024_09_25,2024,9,25,31.356009992277844
choa_chu_kang_south_2024_09_26,2024,9,26,5.825686366364588
choa_chu_kang_south_2024_09_27,2024,9,27,0.13824560984600257
choa_chu_kang_south_2024_09_28,2024,9,28,-0.0009001275272596532
choa_chu_kang_south_2024_09_29,2024,9,29,3.7189599195853194
choa_chu_kang_south_2024_09_30,2024,9,30,7.4529762785235105
choa_chu_kang_south_2024_10_01,2024,10,1,5.892956587448182
choa_chu_kang_south_2024_10_02,2024,10,2,0.05810747742308199
choa_chu_kang_south_2024_10_03,2024,10,3,2.642533719182802
choa_chu_kang_south_2024_10_04,2024,10,4,23.92423543961556
choa_chu_kang_south_2024_10_05,2024,10,5,0.4128983718617828
choa_chu_kang_south_2024_10_06,2024,10,6,39.285499642210986
choa_chu_kang_south_2024_10_07,2024,10,7,0.035158082610249185
choa_chu_kang_south_2024_10_08,2024,10,8,0.02123743953421786
choa_chu_kang_south_2024_10_09,2024,10,9,3.8923812731130294
choa_chu_kang_south_2024_10_10,2024,10,10,8.831895652744372
choa_chu_kang_south_2024_10_11,2024,10,11,4.922376188993653
choa_chu_kang_south_2024_10_12,2024,10,12,7.593277199881051
choa_chu_kang_south_2024_10_13,2024,10,13,0.13898274054581689
choa_chu_kang_south_2024_10_14,2024,10,14,47.024931909779816
choa_chu_kang_south_2024_10_15,2024,10,15,30.22144008558182
choa_chu_kang_south_2024_10_16,2024,10,16,32.673968097778356
choa_chu_kang_south_2024_10_17,2024,10,17,6.464158146849555
choa_chu_kang_south_2024_10_18,2024,10,18,0.3790027163758555
choa_chu_kang_south_2024_10_19,2024,10,19,-0.014140589665108227
choa_chu_kang_south_2024_10_20,2024,10,20,9.538699230416924
choa_chu_kang_south_2024_10_21,2024,10,21,0.08450761076966515
choa_chu_kang_south_2024_10_22,2024,10,22,0.05167143899187817
choa_chu_kang_south_2024_10_23,2024,10,23,0.03485282399975961
choa_chu_kang_south_2024_10_24,2024,10,24,-0.004787057580682652
choa_chu_kang_south_2024_10_25,2024,10,25,2.2772169292130924
choa_chu_kang_south_2024_10_26,2024,10,26,0.059871763851243126
choa_chu_kang_south_2024_10_27,2024,10,27,0.05772473637693076
