ID (kota),tahun,bulan,hari,prediksi
choa_chu_kang_south_2024_08_23,2024,8,23,0
choa_chu_kang_south_2024_08_24,2024,8,24,0
choa_chu_kang_south_2024_08_25,2024,8,25,0
choa_chu_kang_south_2024_08_26,2024,8,26,0
choa_chu_kang_south_2024_08_27,2024,8,27,0
choa_chu_kang_south_2024_08_28,2024,8,28,0
choa_chu_kang_south_2024_08_29,2024,8,29,0
choa_chu_kang_south_2024_08_30,2024,8,30,0
choa_chu_kang_south_2024_08_31,2024,8,31,0
choa_chu_kang_south_2024_09_01,2024,9,1,0
choa_chu_kang_south_2024_09_02,2024,9,2,0
choa_chu_kang_south_2024_09_03,2024,9,3,0
choa_chu_kang_south_2024_09_04,2024,9,4,0
choa_chu_kang_south_2024_09_05,2024,9,5,0
choa_chu_kang_south_2024_09_06,2024,9,6,0
choa_chu_kang_south_2024_09_07,2024,9,7,0
choa_chu_kang_south_2024_09_08,2024,9,8,0
choa_chu_kang_south_2024_09_09,2024,9,9,0
choa_chu_kang_south_2024_09_10,2024,9,10,0
choa_chu_kang_south_2024_09_11,2024,9,11,0
choa_chu_kang_south_2024_09_12,2024,9,12,0
choa_chu_kang_south_2024_09_13,2024,9,13,0
choa_chu_kang_south_2024_09_14,2024,9,14,0
choa_chu_kang_south_2024_09_15,2024,9,15,0
choa_chu_kang_south_2024_09_16,2024,9,16,0
choa_chu_kang_south_2024_09_17,2024,9,17,0
choa_chu_kang_south_2024_09_18,2024,9,18,0
choa_chu_kang_south_2024_09_19,2024,9,19,0
choa_chu_kang_south_2024_09_20,2024,9,20,0
choa_chu_kang_south_2024_09_21,2024,9,21,0
choa_chu_kang_south_2024_09_22,2024,9,22,0
choa_chu_kang_south_2024_09_23,2024,9,23,0
choa_chu_kang_south_2024_09_24,2024,9,24,0
choa_chu_kang_south_2024_09_25,2024,9,25,0
choa_chu_kang_south_2024_09_26,2024,9,26,0
choa_chu_kang_south_2024_09_27,2024,9,27,0
choa_chu_kang_south_2024_09_28,2024,9,28,0
choa_chu_kang_south_2024_09_29,2024,9,29,0
choa_chu_kang_south_2024_09_30,2024,9,30,0
choa_chu_kang_south_2024_10_01,2024,10,1,0
choa_chu_kang_south_2024_10_02,2024,10,2,0
choa_chu_kang_south_2024_10_03,2024,10,3,0
choa_chu_kang_south_2024_10_04,2024,10,4,0
choa_chu_kang_south_2024_10_05,2024,10,5,0
choa_chu_kang_south_2024_10_06,2024,10,6,0
choa_chu_kang_south_2024_10_07,2024,10,7,0
choa_chu_kang_south_2024_10_08,2024,10,8,0
choa_chu_kang_south_2024_10_09,2024,10,9,0
choa_chu_kang_south_2024_10_10,2024,10,10,0
choa_chu_kang_south_2024_10_11,2024,10,11,0
choa_chu_kang_south_2024_10_12,2024,10,12,0
choa_chu_kang_south_2024_10_13,2024,10,13,0
choa_chu_kang_south_2024_10_14,2024,10,14,0
choa_chu_kang_south_2024_10_15,2024,10,15,0
choa_chu_kang_south_2024_10_16,2024,10,16,0
choa_chu_kang_south_2024_10_17,2024,10,17,0
choa_chu_kang_south_2024_10_18,2024,10,18,0
choa_chu_kang_south_2024_10_19,2024,10,19,0
choa_chu_kang_south_2024_10_20,2024,10,20,0
choa_chu_kang_south_2024_10_21,2024,10,21,0
choa_chu_kang_south_2024_10_22,2024,10,22,0
choa_chu_kang_south_2024_10_23,2024,10,23,0
choa_chu_kang_south_2024_10_24,2024,10,24,0
choa_chu_kang_south_2024_10_25,2024,10,25,0
choa_chu_kang_south_2024_10_26,2024,10,26,0
choa_chu_kang_south_2024_10_27,2024,10,27,0
choa_chu_kang_south_2024_10_28,2024,10,28,0
choa_chu_kang_south_2024_10_29,2024,10,29,0
choa_chu_kang_south_2024_10_30,2024,10,30,0
choa_chu_kang_south_2024_10_31,2024,10,31,0
choa_chu_kang_south_2024_11_01,2024,11,1,0
choa_chu_kang_south_2024_11_02,2024,11,2,0
choa_chu_kang_south_2024_11_03,2024,11,3,0
choa_chu_kang_south_2024_11_04,2024,11,4,0
choa_chu_kang_south_2024_11_05,2024,11,5,0
choa_chu_kang_south_2024_11_06,2024,11,6,0
choa_chu_kang_south_2024_11_07,2024,11,7,0
choa_chu_kang_south_2024_11_08,2024,11,8,0
choa_chu_kang_south_2024_11_09,2024,11,9,0
choa_chu_kang_south_2024_11_10,2024,11,10,0
choa_chu_kang_south_2024_11_11,2024,11,11,0
choa_chu_kang_south_2024_11_12,2024,11,12,0
choa_chu_kang_south_2024_11_13,2024,11,13,0
choa_chu_kang_south_2024_11_14,2024,11,14,0
choa_chu_kang_south_2024_11_15,2024,11,15,0
choa_chu_kang_south_2024_11_16,2024,11,16,0
choa_chu_kang_south_2024_11_17,2024,11,17,0
choa_chu_kang_south_2024_11_18,2024,11,18,0
choa_chu_kang_south_2024_11_19,2024,11,19,0
choa_chu_kang_south_2024_11_20,2024,11,20,0
choa_chu_kang_south_2024_11_21,2024,11,21,0
choa_chu_kang_south_2024_11_22,2024,11,22,0
choa_chu_kang_south_2024_11_23,2024,11,23,0
choa_chu_kang_south_2024_11_24,2024,11,24,0
choa_chu_kang_south_2024_11_25,2024,11,25,0
choa_chu_kang_south_2024_11_26,2024,11,26,0
choa_chu_kang_south_2024_11_27,2024,11,27,0
choa_chu_kang_south_2024_11_28,2024,11,28,0
choa_chu_kang_south_2024_11_29,2024,11,29,0
choa_chu_kang_south_2024_11_30,2024,11,30,0
choa_chu_kang_south_2024_12_01,2024,12,1,0
choa_chu_kang_south_2024_12_02,2024,12,2,0
choa_chu_kang_south_2024_12_03,2024,12,3,0
choa_chu_kang_south_2024_12_04,2024,12,4,0
choa_chu_kang_south_2024_12_05,2024,12,5,0
choa_chu_kang_south_2024_12_06,2024,12,6,0
choa_chu_kang_south_2024_12_07,2024,12,7,0
choa_chu_kang_south_2024_12_08,2024,12,8,0
choa_chu_kang_south_2024_12_09,2024,12,9,0
choa_chu_kang_south_2024_12_10,2024,12,10,0
choa_chu_kang_south_2024_12_11,2024,12,11,0
choa_chu_kang_south_2024_12_12,2024,12,12,0
choa_chu_kang_south_2024_12_13,2024,12,13,0
choa_chu_kang_south_2024_12_14,2024,12,14,0
choa_chu_kang_south_2024_12_15,2024,12,15,0
choa_chu_kang_south_2024_12_16,2024,12,16,0
choa_chu_kang_south_2024_12_17,2024,12,17,0
choa_chu_kang_south_2024_12_18,2024,12,18,0
choa_chu_kang_south_2024_12_19,2024,12,19,0
choa_chu_kang_south_2024_12_20,2024,12,20,0
choa_chu_kang_south_2024_12_21,2024,12,21,0
choa_chu_kang_south_2024_12_22,2024,12,22,0
choa_chu_kang_south_2024_12_23,2024,12,23,0
choa_chu_kang_south_2024_12_24,2024,12,24,0
choa_chu_kang_south_2024_12_25,2024,12,25,0
choa_chu_kang_south_2024_12_26,2024,12,26,0
choa_chu_kang_south_2024_12_27,2024,12,27,0
choa_chu_kang_south_2024_12_28,2024,12,28,0
choa_chu_kang_south_2024_12_29,2024,12,29,0
choa_chu_kang_south_2024_12_30,2024,12,30,0
choa_chu_kang_south_2024_12_31,2024,12,31,0
choa_chu_kang_south_2025_01_01,2025,1,1,0
choa_chu_kang_south_2025_01_02,2025,1,2,0
choa_chu_kang_south_2025_01_03,2025,1,3,0
choa_chu_kang_south_2025_01_04,2025,1,4,0
choa_chu_kang_south_2025_01_05,2025,1,5,0
choa_chu_kang_south_2025_01_06,2025,1,6,0
choa_chu_kang_south_2025_01_07,2025,1,7,0
choa_chu_kang_south_2025_01_08,2025,1,8,0
choa_chu_kang_south_2025_01_09,2025,1,9,0
choa_chu_kang_south_2025_01_10,2025,1,10,0
choa_chu_kang_south_2025_01_11,2025,1,11,0
choa_chu_kang_south_2025_01_12,2025,1,12,0
choa_chu_kang_south_2025_01_13,2025,1,13,0
choa_chu_kang_south_2025_01_14,2025,1,14,0
choa_chu_kang_south_2025_01_15,2025,1,15,0
choa_chu_kang_south_2025_01_16,2025,1,16,0
choa_chu_kang_south_2025_01_17,2025,1,17,0
choa_chu_kang_south_2025_01_18,2025,1,18,0
choa_chu_kang_south_2025_01_19,2025,1,19,0
choa_chu_kang_south_2025_01_20,2025,1,20,0
choa_chu_kang_south_2025_01_21,2025,1,21,0
choa_chu_kang_south_2025_01_22,2025,1,22,0
choa_chu_kang_south_2025_01_23,2025,1,23,0
choa_chu_kang_south_2025_01_24,2025,1,24,0
choa_chu_kang_south_2025_01_25,2025,1,25,0
choa_chu_kang_south_2025_01_26,2025,1,26,0
choa_chu_kang_south_2025_01_27,2025,1,27,0
choa_chu_kang_south_2025_01_28,2025,1,28,0
choa_chu_kang_south_2025_01_29,2025,1,29,0
choa_chu_kang_south_2025_01_30,2025,1,30,0
choa_chu_kang_south_2025_01_31,2025,1,31,0
choa_chu_kang_south_2025_02_01,2025,2,1,0
choa_chu_kang_south_2025_02_02,2025,2,2,0
choa_chu_kang_south_2025_02_03,2025,2,3,0
choa_chu_kang_south_2025_02_04,2025,2,4,0
choa_chu_kang_south_2025_02_05,2025,2,5,0
choa_chu_kang_south_2025_02_06,2025,2,6,0
choa_chu_kang_south_2025_02_07,2025,2,7,0
choa_chu_kang_south_2025_02_08,2025,2,8,0
choa_chu_kang_south_2025_02_09,2025,2,9,0
choa_chu_kang_south_2025_02_10,2025,2,10,0
choa_chu_kang_south_2025_02_11,2025,2,11,0
choa_chu_kang_south_2025_02_12,2025,2,12,0
choa_chu_kang_south_2025_02_13,2025,2,13,0
choa_chu_kang_south_2025_02_14,2025,2,14,0
choa_chu_kang_south_2025_02_15,2025,2,15,0
choa_chu_kang_south_2025_02_16,2025,2,16,0
choa_chu_kang_south_2025_02_17,2025,2,17,0
choa_chu_kang_south_2025_02_18,2025,2,18,0
choa_chu_kang_south_2025_02_19,2025,2,19,0
choa_chu_kang_south_2025_02_20,2025,2,20,0
choa_chu_kang_south_2025_02_21,2025,2,21,0
choa_chu_kang_south_2025_02_22,2025,2,22,0
choa_chu_kang_south_2025_02_23,2025,2,23,0
choa_chu_kang_south_2025_02_24,2025,2,24,0
choa_chu_kang_south_2025_02_25,2025,2,25,0
choa_chu_kang_south_2025_02_26,2025,2,26,0
choa_chu_kang_south_2025_02_27,2025,2,27,0
choa_chu_kang_south_2025_02_28,2025,2,28,0
choa_chu_kang_south_2025_03_01,2025,3,1,0
choa_chu_kang_south_2025_03_02,2025,3,2,0
choa_chu_kang_south_2025_03_03,2025,3,3,0
choa_chu_kang_south_2025_03_04,2025,3,4,0
choa_chu_kang_south_2025_03_05,2025,3,5,0
choa_chu_kang_south_2025_03_06,2025,3,6,0
choa_chu_kang_south_2025_03_07,2025,3,7,0
choa_chu_kang_south_2025_03_08,2025,3,8,0
choa_chu_kang_south_2025_03_09,2025,3,9,0
choa_chu_kang_south_2025_03_10,2025,3,10,0
choa_chu_kang_south_2025_03_11,2025,3,11,0
choa_chu_kang_south_2025_03_12,2025,3,12,0
choa_chu_kang_south_2025_03_13,2025,3,13,0
choa_chu_kang_south_2025_03_14,2025,3,14,0
choa_chu_kang_south_2025_03_15,2025,3,15,0
choa_chu_kang_south_2025_03_16,2025,3,16,0
choa_chu_kang_south_2025_03_17,2025,3,17,0
choa_chu_kang_south_2025_03_18,2025,3,18,0
choa_chu_kang_south_2025_03_19,2025,3,19,0
choa_chu_kang_south_2025_03_20,2025,3,20,0
choa_chu_kang_south_2025_03_21,2025,3,21,0
choa_chu_kang_south_2025_03_22,2025,3,22,0
choa_chu_kang_south_2025_03_23,2025,3,23,0
choa_chu_kang_south_2025_03_24,2025,3,24,0
choa_chu_kang_south_2025_03_25,2025,3,25,0
choa_chu_kang_south_2025_03_26,2025,3,26,0
choa_chu_kang_south_2025_03_27,2025,3,27,0
choa_chu_kang_south_2025_03_28,2025,3,28,0
choa_chu_kang_south_2025_03_29,2025,3,29,0
choa_chu_kang_south_2025_03_30,2025,3,30,0
choa_chu_kang_south_2025_03_31,2025,3,31,0
choa_chu_kang_south_2025_04_01,2025,4,1,0
choa_chu_kang_south_2025_04_02,2025,4,2,0
choa_chu_kang_south_2025_04_03,2025,4,3,0
choa_chu_kang_south_2025_04_04,2025,4,4,0
choa_chu_kang_south_2025_04_05,2025,4,5,0
choa_chu_kang_south_2025_04_06,2025,4,6,0
choa_chu_kang_south_2025_04_07,2025,4,7,0
choa_chu_kang_south_2025_04_08,2025,4,8,0
choa_chu_kang_south_2025_04_09,2025,4,9,0
choa_chu_kang_south_2025_04_10,2025,4,10,0
choa_chu_kang_south_2025_04_11,2025,4,11,0
choa_chu_kang_south_2025_04_12,2025,4,12,0
choa_chu_kang_south_2025_04_13,2025,4,13,0
choa_chu_kang_south_2025_04_14,2025,4,14,0
choa_chu_kang_south_2025_04_15,2025,4,15,0
choa_chu_kang_south_2025_04_16,2025,4,16,0
choa_chu_kang_south_2025_04_17,2025,4,17,0
choa_chu_kang_south_2025_04_18,2025,4,18,0
choa_chu_kang_south_2025_04_19,2025,4,19,0
choa_chu_kang_south_2025_04_20,2025,4,20,0
choa_chu_kang_south_2025_04_21,2025,4,21,0
choa_chu_kang_south_2025_04_22,2025,4,22,0
choa_chu_kang_south_2025_04_23,2025,4,23,0
choa_chu_kang_south_2025_04_24,2025,4,24,0
choa_chu_kang_south_2025_04_25,2025,4,25,0
choa_chu_kang_south_2025_04_26,2025,4,26,0
choa_chu_kang_south_2025_04_27,2025,4,27,0
choa_chu_kang_south_2025_04_28,2025,4,28,0
choa_chu_kang_south_2025_04_29,2025,4,29,0
choa_chu_kang_south_2025_04_30,2025,4,30,0
choa_chu_kang_south_2025_05_01,2025,5,1,0
choa_chu_kang_south_2025_05_02,2025,5,2,0
choa_chu_kang_south_2025_05_03,2025,5,3,0
choa_chu_kang_south_2025_05_04,2025,5,4,0
choa_chu_kang_south_2025_05_05,2025,5,5,0
choa_chu_kang_south_2025_05_06,2025,5,6,0
choa_chu_kang_south_2025_05_07,2025,5,7,0
choa_chu_kang_south_2025_05_08,2025,5,8,0
choa_chu_kang_south_2025_05_09,2025,5,9,0
choa_chu_kang_south_2025_05_10,2025,5,10,0
choa_chu_kang_south_2025_05_11,2025,5,11,0
choa_chu_kang_south_2025_05_12,2025,5,12,0
choa_chu_kang_south_2025_05_13,2025,5,13,0
choa_chu_kang_south_2025_05_14,2025,5,14,0
choa_chu_kang_south_2025_05_15,2025,5,15,0
choa_chu_kang_south_2025_05_16,2025,5,16,0
choa_chu_kang_south_2025_05_17,2025,5,17,0
choa_chu_kang_south_2025_05_18,2025,5,18,0
choa_chu_kang_south_2025_05_19,2025,5,19,0
choa_chu_kang_south_2025_05_20,2025,5,20,0
choa_chu_kang_south_2025_05_21,2025,5,21,0
choa_chu_kang_south_2025_05_22,2025,5,22,0
choa_chu_kang_south_2025_05_23,2025,5,23,0
choa_chu_kang_south_2025_05_24,2025,5,24,0
choa_chu_kang_south_2025_05_25,2025,5,25,0
choa_chu_kang_south_2025_05_26,2025,5,26,0
choa_chu_kang_south_2025_05_27,2025,5,27,0
choa_chu_kang_south_2025_05_28,2025,5,28,0
choa_chu_kang_south_2025_05_29,2025,5,29,0
choa_chu_kang_south_2025_05_30,2025,5,30,0
choa_chu_kang_south_2025_05_31,2025,5,31,0
clementi_2024_01_01,2024,1,1,0
clementi_2024_01_02,2024,1,2,0
clementi_2024_01_03,2024,1,3,0
clementi_2024_01_04,2024,1,4,0
clementi_2024_01_05,2024,1,5,0
clementi_2024_01_06,2024,1,6,0
clementi_2024_01_07,2024,1,7,0
clementi_2024_01_08,2024,1,8,0
clementi_2024_01_09,2024,1,9,0
clementi_2024_01_10,2024,1,10,0
clementi_2024_01_11,2024,1,11,0
clementi_2024_01_12,2024,1,12,0
clementi_2024_01_13,2024,1,13,0
clementi_2024_01_14,2024,1,14,0
clementi_2024_01_15,2024,1,15,0
clementi_2024_01_16,2024,1,16,0
clementi_2024_01_17,2024,1,17,0
clementi_2024_01_18,2024,1,18,0
clementi_2024_01_19,2024,1,19,0
clementi_2024_01_20,2024,1,20,0
clementi_2024_01_21,2024,1,21,0
clementi_2024_01_22,2024,1,22,0
clementi_2024_01_23,2024,1,23,0
clementi_2024_01_24,2024,1,24,0
clementi_2024_01_25,2024,1,25,0
clementi_2024_01_26,2024,1,26,0
clementi_2024_01_27,2024,1,27,0
clementi_2024_01_28,2024,1,28,0
clementi_2024_01_29,2024,1,29,0
clementi_2024_01_30,2024,1,30,0
clementi_2024_01_31,2024,1,31,0
clementi_2024_02_01,2024,2,1,0
clementi_2024_02_02,2024,2,2,0
clementi_2024_02_03,2024,2,3,0
clementi_2024_02_04,2024,2,4,0
clementi_2024_02_05,2024,2,5,0
clementi_2024_02_06,2024,2,6,0
clementi_2024_02_07,2024,2,7,0
clementi_2024_02_08,2024,2,8,0
clementi_2024_02_09,2024,2,9,0
clementi_2024_02_10,2024,2,10,0
clementi_2024_02_11,2024,2,11,0
clementi_2024_02_12,2024,2,12,0
clementi_2024_02_13,2024,2,13,0
clementi_2024_02_14,2024,2,14,0
clementi_2024_02_15,2024,2,15,0
clementi_2024_02_16,2024,2,16,0
clementi_2024_02_17,2024,2,17,0
clementi_2024_02_18,2024,2,18,0
clementi_2024_02_19,2024,2,19,0
clementi_2024_02_20,2024,2,20,0
clementi_2024_02_21,2024,2,21,0
clementi_2024_02_22,2024,2,22,0
clementi_2024_02_23,2024,2,23,0
clementi_2024_02_24,2024,2,24,0
clementi_2024_02_25,2024,2,25,0
clementi_2024_02_26,2024,2,26,0
clementi_2024_02_27,2024,2,27,0
clementi_2024_02_28,2024,2,28,0
clementi_2024_02_29,2024,2,29,0
clementi_2024_03_01,2024,3,1,0
clementi_2024_03_02,2024,3,2,0
clementi_2024_03_03,2024,3,3,0
clementi_2024_03_04,2024,3,4,0
clementi_2024_03_05,2024,3,5,0
clementi_2024_03_06,2024,3,6,0
clementi_2024_03_07,2024,3,7,0
clementi_2024_03_08,2024,3,8,0
clementi_2024_03_09,2024,3,9,0
clementi_2024_03_10,2024,3,10,0
clementi_2024_03_11,2024,3,11,0
clementi_2024_03_12,2024,3,12,0
clementi_2024_03_13,2024,3,13,0
clementi_2024_03_14,2024,3,14,0
clementi_2024_03_15,2024,3,15,0
clementi_2024_03_16,2024,3,16,0
clementi_2024_03_17,2024,3,17,0
clementi_2024_03_18,2024,3,18,0
clementi_2024_03_19,2024,3,19,0
clementi_2024_03_20,2024,3,20,0
clementi_2024_03_21,2024,3,21,0
clementi_2024_03_22,2024,3,22,0
clementi_2024_03_23,2024,3,23,0
clementi_2024_03_24,2024,3,24,0
clementi_2024_03_25,2024,3,25,0
clementi_2024_03_26,2024,3,26,0
clementi_2024_03_27,2024,3,27,0
clementi_2024_03_28,2024,3,28,0
clementi_2024_03_29,2024,3,29,0
clementi_2024_03_30,2024,3,30,0
clementi_2024_03_31,2024,3,31,0
clementi_2024_04_01,2024,4,1,0
clementi_2024_04_02,2024,4,2,0
clementi_2024_04_03,2024,4,3,0
clementi_2024_04_04,2024,4,4,0
clementi_2024_04_05,2024,4,5,0
clementi_2024_04_06,2024,4,6,0
clementi_2024_04_07,2024,4,7,0
clementi_2024_04_08,2024,4,8,0
clementi_2024_04_09,2024,4,9,0
clementi_2024_04_10,2024,4,10,0
clementi_2024_04_11,2024,4,11,0
clementi_2024_04_12,2024,4,12,0
clementi_2024_04_13,2024,4,13,0
clementi_2024_04_14,2024,4,14,0
clementi_2024_04_15,2024,4,15,0
clementi_2024_04_16,2024,4,16,0
clementi_2024_04_17,2024,4,17,0
clementi_2024_04_18,2024,4,18,0
clementi_2024_04_19,2024,4,19,0
clementi_2024_04_20,2024,4,20,0
clementi_2024_04_21,2024,4,21,0
clementi_2024_04_22,2024,4,22,0
clementi_2024_04_23,2024,4,23,0
clementi_2024_04_24,2024,4,24,0
clementi_2024_04_25,2024,4,25,0
clementi_2024_04_26,2024,4,26,0
clementi_2024_04_27,2024,4,27,0
clementi_2024_04_28,2024,4,28,0
clementi_2024_04_29,2024,4,29,0
clementi_2024_04_30,2024,4,30,0
clementi_2024_05_01,2024,5,1,0
clementi_2024_05_02,2024,5,2,0
clementi_2024_05_03,2024,5,3,0
clementi_2024_05_04,2024,5,4,0
clementi_2024_05_05,2024,5,5,0
clementi_2024_05_06,2024,5,6,0
clementi_2024_05_07,2024,5,7,0
clementi_2024_05_08,2024,5,8,0
clementi_2024_05_09,2024,5,9,0
clementi_2024_05_10,2024,5,10,0
clementi_2024_05_11,2024,5,11,0
clementi_2024_05_12,2024,5,12,0
clementi_2024_05_13,2024,5,13,0
clementi_2024_05_14,2024,5,14,0
clementi_2024_05_15,2024,5,15,0
clementi_2024_05_16,2024,5,16,0
clementi_2024_05_17,2024,5,17,0
clementi_2024_05_18,2024,5,18,0
clementi_2024_05_19,2024,5,19,0
clementi_2024_05_20,2024,5,20,0
clementi_2024_05_21,2024,5,21,0
clementi_2024_05_22,2024,5,22,0
clementi_2024_05_23,2024,5,23,0
clementi_2024_05_24,2024,5,24,0
clementi_2024_05_25,2024,5,25,0
clementi_2024_05_26,2024,5,26,0
clementi_2024_05_27,2024,5,27,0
clementi_2024_05_28,2024,5,28,0
clementi_2024_05_29,2024,5,29,0
clementi_2024_05_30,2024,5,30,0
clementi_2024_05_31,2024,5,31,0
clementi_2024_06_01,2024,6,1,0
clementi_2024_06_02,2024,6,2,0
clementi_2024_06_03,2024,6,3,0
clementi_2024_06_04,2024,6,4,0
clementi_2024_06_05,2024,6,5,0
clementi_2024_06_06,2024,6,6,0
clementi_2024_06_07,2024,6,7,0
clementi_2024_06_08,2024,6,8,0
clementi_2024_06_09,2024,6,9,0
clementi_2024_06_10,2024,6,10,0
clementi_2024_06_11,2024,6,11,0
clementi_2024_06_12,2024,6,12,0
clementi_2024_06_13,2024,6,13,0
clementi_2024_06_14,2024,6,14,0
clementi_2024_06_15,2024,6,15,0
clementi_2024_06_16,2024,6,16,0
clementi_2024_06_17,2024,6,17,0
clementi_2024_06_18,2024,6,18,0
clementi_2024_06_19,2024,6,19,0
clementi_2024_06_20,2024,6,20,0
clementi_2024_06_21,2024,6,21,0
clementi_2024_06_22,2024,6,22,0
clementi_2024_06_23,2024,6,23,0
clementi_2024_06_24,2024,6,24,0
clementi_2024_06_25,2024,6,25,0
clementi_2024_06_26,2024,6,26,0
clementi_2024_06_27,2024,6,27,0
clementi_2024_06_28,2024,6,28,0
clementi_2024_06_29,2024,6,29,0
clementi_2024_06_30,2024,6,30,0
clementi_2024_07_01,2024,7,1,0
clementi_2024_07_02,2024,7,2,0
clementi_2024_07_03,2024,7,3,0
clementi_2024_07_04,2024,7,4,0
clementi_2024_07_05,2024,7,5,0
clementi_2024_07_06,2024,7,6,0
clementi_2024_07_07,2024,7,7,0
clementi_2024_07_08,2024,7,8,0
clementi_2024_07_09,2024,7,9,0
clementi_2024_07_10,2024,7,10,0
clementi_2024_07_11,2024,7,11,0
clementi_2024_07_12,2024,7,12,0
clementi_2024_07_13,2024,7,13,0
clementi_2024_07_14,2024,7,14,0
clementi_2024_07_15,2024,7,15,0
clementi_2024_07_16,2024,7,16,0
clementi_2024_07_17,2024,7,17,0
clementi_2024_07_18,2024,7,18,0
clementi_2024_07_19,2024,7,19,0
clementi_2024_07_20,2024,7,20,0
clementi_2024_07_21,2024,7,21,0
clementi_2024_07_22,2024,7,22,0
clementi_2024_07_23,2024,7,23,0
clementi_2024_07_24,2024,7,24,0
clementi_2024_07_25,2024,7,25,0
clementi_2024_07_26,2024,7,26,0
clementi_2024_07_27,2024,7,27,0
clementi_2024_07_28,2024,7,28,0
clementi_2024_07_29,2024,7,29,0
clementi_2024_07_30,2024,7,30,0
clementi_2024_07_31,2024,7,31,0
clementi_2024_08_01,2024,8,1,0
clementi_2024_08_02,2024,8,2,0
clementi_2024_08_03,2024,8,3,0
clementi_2024_08_04,2024,8,4,0
clementi_2024_08_05,2024,8,5,0
clementi_2024_08_06,2024,8,6,0
clementi_2024_08_07,2024,8,7,0
clementi_2024_08_08,2024,8,8,0
clementi_2024_08_09,2024,8,9,0
clementi_2024_08_10,2024,8,10,0
clementi_2024_08_11,2024,8,11,0
clementi_2024_08_12,2024,8,12,0
clementi_2024_08_13,2024,8,13,0
clementi_2024_08_14,2024,8,14,0
clementi_2024_08_15,2024,8,15,0
clementi_2024_08_16,2024,8,16,0
clementi_2024_08_17,2024,8,17,0
clementi_2024_08_18,2024,8,18,0
clementi_2024_08_19,2024,8,19,0
clementi_2024_08_20,2024,8,20,0
clementi_2024_08_21,2024,8,21,0
clementi_2024_08_22,2024,8,22,0
clementi_2024_08_23,2024,8,23,0
clementi_2024_08_24,2024,8,24,0
clementi_2024_08_25,2024,8,25,0
clementi_2024_08_26,2024,8,26,0
clementi_2024_08_27,2024,8,27,0
clementi_2024_08_28,2024,8,28,0
clementi_2024_08_29,2024,8,29,0
clementi_2024_08_30,2024,8,30,0
clementi_2024_08_31,2024,8,31,0
clementi_2024_09_01,2024,9,1,0
clementi_2024_09_02,2024,9,2,0
clementi_2024_09_03,2024,9,3,0
clementi_2024_09_04,2024,9,4,0
clementi_2024_09_05,2024,9,5,0
clementi_2024_09_06,2024,9,6,0
clementi_2024_09_07,2024,9,7,0
clementi_2024_09_08,2024,9,8,0
clementi_2024_09_09,2024,9,9,0
clementi_2024_09_10,2024,9,10,0
clementi_2024_09_11,2024,9,11,0
clementi_2024_09_12,2024,9,12,0
clementi_2024_09_13,2024,9,13,0
clementi_2024_09_14,2024,9,14,0
clementi_2024_09_15,2024,9,15,0
clementi_2024_09_16,2024,9,16,0
clementi_2024_09_17,2024,9,17,0
clementi_2024_09_18,2024,9,18,0
clementi_2024_09_19,2024,9,19,0
clementi_2024_09_20,2024,9,20,0
clementi_2024_09_21,2024,9,21,0
clementi_2024_09_22,2024,9,22,0
clementi_2024_09_23,2024,9,23,0
clementi_2024_09_24,2024,9,24,0
clementi_2024_09_25,2024,9,25,0
clementi_2024_09_26,2024,9,26,0
clementi_2024_09_27,2024,9,27,0
clementi_2024_09_28,2024,9,28,0
clementi_2024_09_29,2024,9,29,0
clementi_2024_09_30,2024,9,30,0
clementi_2024_10_01,2024,10,1,0
clementi_2024_10_02,2024,10,2,0
clementi_2024_10_03,2024,10,3,0
clementi_2024_10_04,2024,10,4,0
clementi_2024_10_05,2024,10,5,0
clementi_2024_10_06,2024,10,6,0
clementi_2024_10_07,2024,10,7,0
clementi_2024_10_08,2024,10,8,0
clementi_2024_10_09,2024,10,9,0
clementi_2024_10_10,2024,10,10,0
clementi_2024_10_11,2024,10,11,0
clementi_2024_10_12,2024,10,12,0
clementi_2024_10_13,2024,10,13,0
clementi_2024_10_14,2024,10,14,0
clementi_2024_10_15,2024,10,15,0
clementi_2024_10_16,2024,10,16,0
clementi_2024_10_17,2024,10,17,0
clementi_2024_10_18,2024,10,18,0
clementi_2024_10_19,2024,10,19,0
clementi_2024_10_20,2024,10,20,0
clementi_2024_10_21,2024,10,21,0
clementi_2024_10_22,2024,10,22,0
clementi_2024_10_23,2024,10,23,0
clementi_2024_10_24,2024,10,24,0
clementi_2024_10_25,2024,10,25,0
clementi_2024_10_26,2024,10,26,0
clementi_2024_10_27,2024,10,27,0
clementi_2024_10_28,2024,10,28,0
clementi_2024_10_29,2024,10,29,0
clementi_2024_10_30,2024,10,30,0
clementi_2024_10_31,2024,10,31,0
clementi_2024_11_01,2024,11,1,0
clementi_2024_11_02,2024,11,2,0
clementi_2024_11_03,2024,11,3,0
clementi_2024_11_04,2024,11,4,0
clementi_2024_11_05,2024,11,5,0
clementi_2024_11_06,2024,11,6,0
clementi_2024_11_07,2024,11,7,0
clementi_2024_11_08,2024,11,8,0
clementi_2024_11_09,2024,11,9,0
clementi_2024_11_10,2024,11,10,0
clementi_2024_11_11,2024,11,11,0
clementi_2024_11_12,2024,11,12,0
clementi_2024_11_13,2024,11,13,0
